"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"1",1,32,"female",7,34,1,7,"1","9","5,11",3,1,"This is a white male about 24 years old.","white","man","young adult",5,1,"This person feels shocked.","shock","surprise","upset",5,"treatment",3,3,3,0,"This is a Black man around 25 years old.","Black","man","young adult",5,"treatment",3,3,3,0,"This is a Black man around 23 years old.","Black","man","young adult",5,"control",3,3,3,0,"This is a possible Hispanic man around 30 years old.","Hispanic","man","adult","I thought it was easier to describe than feel.",7,2,2,2,4,3,3,4,3,5,5,33,68,91,66,3,1,7,2
"2",1,32,"male",8,9,5,3,"1","10","5,11",1,0,"They are surprised about something.","Surprised","Disgusted","SHocked",1,0,"They are a mid 20s white male.","White","Male","20s",1,"control",1,1,1,1,"They seem very angry and mean.","Angry","Mean","Unhappy",0,"control",1,1,1,1,"He's in a playful mood.","Playful","Funny","Happy",8,"treatment",1,1,1,1,"They are stunned and sad about what happened.","Sad","Shocked","Upset","I chose the one that I thought was easiest.",7,3,3,2,2,4,4,4,5,4,4,52,49,96,75,3,6,6,4
"3",1,39,"female",7,23,3,7,"1","1","5,11",5,0,"He is feeling shock","shock","awe","wonder4",7,0,"This is a white male age 25","male","white","20s",10,"control",4,4,4,1,"He feels upset and sad","angry","upset","sad",7,"treatment",5,5,5,1,"He is seething in anger","mad","angry","upset. ",9,"treatment",5,5,5,1,"He does not believe and is skeptical. ","unsure","skeptical","unbeliever","I like the feel one better. I don't like rating and aging people. ",0,5,4,4,1,3,1,1,5,4,3,50,50,100,100,3,1,7,1
"4",1,29,"male",8,14,2,5,"1","10","1,2,5,7,8,9,10",3,1,"A shocked 23yr old white male. ","twenties","white","male",5,1,"he is feeling shocked ","shocked","confused","startled ",5,"treatment",2,2,2,0,"25yr old, white, male","25","white","male ",5,"control",3,3,3,1,"this guy is worried he just shit his pants ","worried","shit","pants ",5,"control",3,3,3,1,"This guy is questioning the bullshit you just told him ","quesitoning","angry","concerned ","no clue",5,3,3,3,3,3,3,3,3,3,2,0,0,0,0,2,2,2,2
"5",1,35,"female",7,24,2,6,"1","1","5,11",2,1,"A white man in his late 20s.","white","man","20s",5,1,"He looks like he's scared or upset.","scared","upset","surprised",6,"control",3,3,3,1,"He looks like he's suspicious or skeptical.","suspicious","skeptical","disapproving",5,"control",3,3,3,0,"This person appears to be a black man in his 40s.","black","man","middle-aged",5,"control",3,3,3,1,"He looks like he's scared of something.","scared","fear","apprehensive","I think someone's feelings are more interesting. Describing the person was maybe easier but not as interesting to me. ",2,1,1,1,4,2,2,1,4,4,5,61,39,92,86,5,2,7,2
"6",1,21,"male",5,15,1,7,"1","9","5,11",5,0,"he is startled and yelling.","startled","loud","crazy",3,0,"This is a young, white man","young","man","white",4,"control",1,1,1,0,"This is another young, white man","young","white","man",0,"control",1,1,1,0,"This is a middle aged white man","middle-aged","white","man",4,"treatment",1,1,1,0,"This is a young black man","young","black","man","i chose the one i liked better",10,1,1,1,5,5,5,4,3,5,1,50,50,82,76,3,1,6,2
"7",1,35,"female",7,39,2,2,"1","9","5,11",3,0,"He looks shocked and surprised","shocked","scared","upset",8,0,"He is male, early 20's, and white","white","male","brown hair",10,"treatment",5,4,4,0,"He is a white male in his 20's","white","male","22",0,"treatment",3,3,3,1,"He looks sad or angry","disgusted","sad","angry",3,"control",1,1,1,1,"He is suprised","surprised","shocked","excited","It did both.",5,3,1,1,5,3,3,1,4,5,4,53,49,97,79,4,6,2,7
"8",1,36,"male",7,10,3,2,"1","1","5,11",4,0,"This person feels really excited","excited","surprise","shock",8,0,"A white male around his 30 years old","white","male","young",8,"treatment",5,5,5,1,"this person look suspicious","suspiciuos","doubtful","incredible",7,"control",5,4,5,1,"This perosn feels shock","shock","surprised ","terrified",8,"control",4,5,5,1,"this person feels terrified","terrified","surprised","shock","I chose what i like",8,4,4,4,4,3,2,1,5,4,3,81,61,70,56,3,6,1,7
"9",1,35,"male",7,34,3,3,"1","10","5,11",3,1,"this is a white male around 25 years old, they have dark hair. ","white","male","young",7,1,"This person looks surprised that something is happening. ","shock","surprise ","scared",6,"treatment",2,2,2,0,"This is a while male in their early 20s","white ","male ","twenties",6,"treatment",2,2,2,0,"This is a black male in his mid twenties","black","male","twenties",7,"control",2,2,2,1,"This person looks to be angry or upset about something","angry","upset","disappointed ","Randomly. I figured Describe would be easier. ",7,2,2,1,4,3,3,2,3,3,3,52,49,77,84,2,5,6,3
"10",1,36,"female",4,31,3,3,"4","8","5,11",4,0,"He seems shocked by the new ","Shocked ","Worry ","Fear",3,0,"White male in his twenties ","Male","White","Young ",4,"treatment",4,3,3,0,"Black male in his twenties ","Male","Black","Twenty ",5,"control",3,3,2,0,"Black male in his thirtys","Black","Adult","Male ",8,"control",3,3,3,0,"Black young male ","Male ","Black","Young ","Guess ",7,3,3,3,3,3,3,3,3,3,3,64,46,71,37,3,4,3,4
"11",1,36,"male",8,15,5,6,"1","9","5,11",3,1,"This is a 33 year old white male","33","Male","White",4,1,"The person is surprised at something happening in front of them.","Surprised","Shocked","Offguard",6,"treatment",3,2,3,0,"This is a 35 year-old black male","35","Male","Black",6,"treatment",3,3,2,1,"This person is expressing a level of disgust with something they see.","Disgusted","Disapproving","Annoyed",4,"control",2,2,3,0,"This is a 30 year-old black male.","30","Male","Black","I decided to just go back and forth from left to right",6,2,1,1,4,3,3,4,2,4,2,20,80,95,85,3,2,7,2
"12",1,40,"male",7,22,3,3,"1","9","5,11",2,1,"White male brown hair","30s","White","Non-hispanic",4,1,"He looks surprised","surprised","emotional","flabbergasted",4,"control",1,1,2,0,"This is a while male with brown hair.","30s","white","male",3,"control",1,1,1,0,"This is a while male with brown hair.","White","Male","Brown Hair ",4,"control",1,1,2,0,"This is a black male with brown hair.","Black","Male","Brown Hair","Describe was easier for me to write about. ",10,2,1,2,4,4,4,4,2,4,3,7,88,81,83,2,5,2,5
